Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1827,30,5,51.0,6120,2,0,4,4,1,5,1,4,3,3,1,3,5,6,1925,1999,2,1,8,9,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,960.0,960.0,1,3,2,4,995,0,0,995,0.0,0.0,1,0,2,1,4,5,7,0,0,6,1926.0,3,1.0,264.0,4,5,3,0,15,51,0,0,0,0,3,0,0,3,2009,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1828,50,5,51.0,6120,2,0,4,4,1,5,1,4,3,3,1,1,5,6,1938,1950,2,1,12,14,3,0.0,4,5,1,4,1,4,4,273.0,6,0.0,679.0,952.0,1,5,2,1,994,588,0,1582,0.0,0.0,2,0,3,1,4,6,7,1,3,6,1938.0,3,1.0,250.0,1,5,3,189,0,34,150,0,0,0,0,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1829,30,5,50.0,8635,2,0,4,4,1,5,1,4,3,3,1,3,5,5,1925,1950,4,1,12,14,3,0.0,4,2,1,4,4,4,4,134.0,6,0.0,938.0,1072.0,1,5,2,4,1072,0,0,1072,1.0,0.0,1,0,2,1,4,5,7,0,0,6,1982.0,3,5.0,1184.0,1,5,2,0,0,105,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1830,70,5,57.0,8094,2,1,4,4,1,5,1,18,3,3,1,5,6,6,1915,1950,2,1,8,9,3,0.0,4,5,3,4,4,4,6,0.0,6,0.0,1048.0,1048.0,1,3,2,1,1048,720,0,1768,0.0,0.0,2,0,3,1,4,8,7,0,0,6,1930.0,3,2.0,576.0,1,2,3,0,0,150,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1831,70,5,68.0,9928,2,1,4,4,1,5,1,18,3,3,1,5,7,8,1915,1994,2,1,12,14,3,0.0,4,3,1,4,4,4,6,0.0,6,0.0,672.0,672.0,1,2,2,4,1272,672,0,1944,0.0,0.0,2,0,3,1,4,8,4,0,0,6,1915.0,3,1.0,216.0,4,5,1,24,28,0,0,0,0,0,0,3,400,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1832,90,5,50.0,3000,2,1,4,1,1,5,1,18,3,3,3,5,5,1,1922,1950,4,1,8,9,3,0.0,4,5,1,4,1,4,6,0.0,6,0.0,1040.0,1040.0,1,5,1,4,1088,1040,0,2128,0.0,0.0,2,0,4,2,4,11,6,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,56,0,0,0,0,0,0,0,0,9,2009,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1833,70,5,57.0,6876,2,0,4,4,1,5,1,10,3,3,1,5,6,5,1927,1950,2,1,9,10,3,0.0,4,5,2,4,1,4,2,522.0,6,0.0,198.0,720.0,1,2,2,4,1146,784,0,1930,1.0,0.0,2,0,4,1,4,8,7,0,0,2,1927.0,3,1.0,316.0,4,5,3,0,0,213,0,0,0,0,3,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1834,70,5,67.0,5775,2,0,2,1,1,1,2,18,2,3,1,5,6,7,1915,2002,2,1,12,14,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,483.0,483.0,1,1,2,4,741,686,0,1427,0.0,0.0,1,0,3,1,3,7,7,0,0,2,1915.0,3,1.0,379.0,4,5,3,0,24,112,0,0,0,0,0,0,0,2,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1835,190,5,41.0,5852,2,0,3,1,1,1,1,18,2,3,2,4,7,5,1902,2000,2,1,8,9,4,188.0,4,2,1,4,1,4,5,169.0,6,0.0,851.0,1020.0,1,5,1,2,978,886,0,1864,0.0,0.0,2,1,6,1,4,9,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,188,102,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1836,50,5,60.0,5160,2,0,4,4,1,1,1,10,3,3,1,1,6,6,1927,1950,2,1,8,9,3,0.0,4,2,1,4,4,4,6,0.0,6,0.0,1204.0,1204.0,1,5,2,1,1204,462,0,1666,0.0,0.0,1,0,3,1,4,4,7,0,0,6,1927.0,3,1.0,384.0,1,5,3,0,0,148,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1837,85,5,86.0,5160,2,1,4,4,1,5,1,10,3,3,1,6,4,6,1923,1950,4,1,8,9,3,0.0,4,3,3,3,1,1,2,749.0,5,63.0,46.0,858.0,1,5,2,4,892,0,0,892,1.0,0.0,1,0,1,1,3,5,4,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,105,0,160,0,0,0,0,0,7,2009,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1838,190,5,60.0,10320,2,1,4,1,1,5,1,10,1,3,2,5,6,7,1915,1965,2,1,8,9,3,0.0,4,3,2,4,4,4,5,276.0,1,262.0,160.0,698.0,1,1,2,2,754,649,0,1403,1.0,0.0,1,1,3,1,4,7,7,0,0,6,1915.0,3,1.0,308.0,4,5,3,0,0,288,0,0,0,0,0,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1839,20,4,50.0,4280,2,0,1,4,1,5,1,20,3,3,1,3,4,9,1946,2001,2,1,8,9,3,0.0,4,3,2,2,4,4,6,0.0,6,0.0,560.0,560.0,1,1,2,1,704,0,0,704,0.0,1.0,1,0,2,1,2,4,7,0,0,5,1946.0,3,1.0,220.0,4,5,3,0,0,24,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1840,90,4,60.0,10800,2,0,4,4,1,5,1,8,3,3,3,3,5,5,1987,1988,2,1,9,10,3,0.0,4,3,2,3,2,2,3,1200.0,6,0.0,0.0,1200.0,1,5,2,4,1200,0,0,1200,3.0,0.0,3,0,3,1,4,5,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,120,0,0,0,0,0,0,0,0,0,3,2009,9,3,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1841,90,4,67.0,10547,2,0,1,4,1,5,1,8,3,3,3,6,5,5,1978,1978,2,1,9,10,3,0.0,4,5,3,3,2,2,3,1152.0,6,0.0,0.0,1152.0,1,5,2,4,1152,0,0,1152,2.0,0.0,2,0,2,2,4,6,7,0,0,6,1960.0,3,1.0,252.0,4,2,1,0,0,0,0,0,0,0,0,0,0,7,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1842,50,4,60.0,9780,2,0,4,4,1,5,1,8,3,3,1,1,5,3,1934,1950,2,1,8,9,3,0.0,4,5,3,4,4,4,6,0.0,6,0.0,585.0,585.0,1,5,1,1,687,425,0,1112,1.0,0.0,2,0,4,1,4,6,7,0,0,6,1934.0,3,1.0,226.0,3,4,1,0,0,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1843,20,4,75.0,11625,2,0,4,4,1,5,1,20,3,3,1,3,5,6,1967,1967,4,1,7,7,2,172.0,4,5,2,4,4,4,2,527.0,6,0.0,525.0,1052.0,1,5,2,4,1052,0,0,1052,0.0,0.0,1,1,3,1,4,6,7,1,4,2,1984.0,1,1.0,668.0,4,5,3,0,215,0,0,0,0,0,0,0,0,4,2009,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1844,85,4,67.0,8014,2,0,1,4,1,2,1,20,3,3,1,6,6,5,1978,1978,2,1,9,7,2,23.0,4,5,2,3,4,2,3,456.0,6,0.0,0.0,456.0,1,5,2,4,1034,0,0,1034,0.0,1.0,1,0,3,1,4,5,7,1,2,3,1978.0,1,2.0,504.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1845,80,4,88.0,15400,2,0,4,4,1,5,1,20,3,3,1,7,5,5,1961,1961,4,1,7,7,3,0.0,4,5,2,4,2,4,6,0.0,6,0.0,552.0,552.0,1,5,2,4,904,611,259,1774,0.0,0.0,2,0,4,1,4,8,7,1,5,2,1961.0,3,1.0,384.0,4,5,3,290,40,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1846,80,4,88.0,15312,2,0,4,4,1,5,1,20,3,3,1,7,6,5,1960,1960,4,1,12,14,2,54.0,4,5,2,4,4,1,2,588.0,6,0.0,550.0,1138.0,1,1,2,4,1138,0,0,1138,0.0,1.0,1,0,3,1,4,6,7,1,5,2,1960.0,2,2.0,480.0,4,5,3,0,0,0,0,140,0,0,3,0,0,3,2009,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1847,80,4,67.0,15584,2,0,4,4,1,5,1,5,3,3,1,7,5,5,1956,1956,4,1,12,14,2,366.0,4,5,2,4,4,3,6,0.0,6,0.0,825.0,825.0,1,1,2,4,2071,0,0,2071,0.0,1.0,1,1,4,1,4,9,7,1,5,2,1956.0,3,1.0,336.0,4,5,3,131,28,0,0,0,0,0,0,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1848,20,4,67.0,9000,2,0,4,4,1,1,1,20,3,3,1,3,2,2,1947,1950,2,1,12,14,3,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,660,0,0,660,0.0,0.0,1,0,2,1,2,5,4,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,100,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1849,20,4,67.0,15635,2,0,1,4,1,2,1,8,3,3,1,3,4,5,1954,1954,2,1,11,13,3,0.0,4,5,2,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,1383,0,0,1383,0.0,0.0,1,0,2,1,4,6,5,0,0,2,1980.0,3,2.0,498.0,1,5,3,0,0,90,0,110,0,0,0,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1850,20,4,68.0,9571,2,0,4,4,1,5,1,8,3,3,1,3,5,5,1956,1956,4,1,8,9,3,0.0,4,5,2,4,4,4,5,257.0,6,0.0,816.0,1073.0,1,5,2,1,1073,0,0,1073,1.0,0.0,1,0,2,1,4,5,7,0,0,2,1956.0,3,1.0,340.0,4,5,3,0,0,0,0,0,0,0,1,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1851,60,4,50.0,9350,2,0,4,1,1,5,1,8,3,3,1,5,6,7,1946,1950,4,1,8,9,3,0.0,4,5,2,4,4,4,2,342.0,6,0.0,405.0,747.0,1,1,2,4,892,747,0,1639,0.0,0.0,1,1,3,1,3,6,7,1,3,6,1946.0,3,1.0,240.0,4,5,3,0,50,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1852,20,4,62.0,7440,2,0,4,4,1,5,1,8,3,3,1,3,5,6,1954,1954,2,1,12,14,3,0.0,4,5,2,3,4,4,2,173.0,6,0.0,916.0,1089.0,2,5,2,4,1089,0,0,1089,1.0,0.0,1,0,3,1,4,5,7,1,3,6,1954.0,2,1.0,252.0,4,5,2,328,0,0,0,0,0,0,3,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1853,120,4,42.0,4235,2,0,4,4,1,5,1,8,3,3,5,3,5,5,1984,1984,2,1,7,7,2,149.0,3,5,2,3,4,3,3,552.0,1,393.0,104.0,1049.0,1,5,2,4,1049,0,0,1049,1.0,0.0,2,0,2,1,3,5,7,0,0,2,1984.0,1,1.0,266.0,4,5,3,0,105,0,0,0,0,0,0,0,0,2,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1854,80,4,74.0,10778,2,0,1,4,1,5,1,21,2,3,1,7,7,6,1990,1991,2,1,7,7,3,0.0,3,5,3,3,4,4,3,460.0,1,286.0,308.0,1054.0,1,3,2,4,1061,0,0,1061,1.0,0.0,1,1,1,1,3,4,7,0,0,2,1990.0,3,2.0,462.0,4,5,3,114,36,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1855,80,4,66.0,19255,2,0,1,4,1,5,1,21,3,3,1,7,6,5,1983,1983,2,1,12,14,2,100.0,3,5,2,3,4,1,5,70.0,3,450.0,0.0,520.0,1,3,2,4,1338,0,0,1338,0.0,0.0,1,1,2,1,3,5,4,1,4,2,1983.0,3,2.0,576.0,4,5,3,0,0,0,0,0,0,0,0,3,600,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1856,60,4,85.0,10560,2,0,4,4,1,1,1,21,3,3,1,5,7,5,1993,1994,2,1,11,13,3,0.0,3,3,3,3,2,4,3,474.0,6,0.0,605.0,1079.0,1,1,2,4,1079,800,0,1879,1.0,0.0,2,1,3,1,3,8,7,1,5,2,1993.0,2,2.0,473.0,4,5,3,400,100,144,0,0,0,0,3,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1857,70,4,120.0,26400,2,0,4,1,1,3,1,21,2,3,1,5,5,7,1880,2007,2,1,7,7,3,0.0,3,5,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,1,2,4,1288,728,0,2016,0.0,0.0,1,0,4,1,4,7,5,1,5,2,1900.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1858,90,4,64.0,7018,2,0,4,4,1,5,1,21,2,3,3,5,5,5,1979,1979,2,1,7,7,3,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,1114,1114,0,2228,0.0,0.0,2,0,6,2,4,8,7,0,0,6,1979.0,3,2.0,720.0,4,5,3,73,0,0,0,0,0,0,0,0,0,6,2009,9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1859,90,4,64.0,7018,2,0,4,1,1,5,1,21,3,3,3,3,5,5,1979,1979,2,1,7,7,3,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,1535,0,0,1535,0.0,0.0,2,0,4,2,4,8,7,0,0,2,1979.0,3,2.0,400.0,4,5,3,0,0,0,0,0,0,0,1,0,0,6,2009,9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1860,90,4,64.0,7040,2,0,4,4,1,5,1,21,2,3,3,6,5,5,1979,1979,2,1,9,10,2,216.0,4,5,2,3,4,1,3,1094.0,6,0.0,0.0,1094.0,1,5,2,4,1229,0,0,1229,2.0,0.0,0,2,2,2,3,6,7,2,5,6,1979.0,3,2.0,672.0,4,5,3,120,0,0,0,0,0,0,0,0,0,6,2009,9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1861,90,4,64.0,7007,2,0,4,1,1,5,1,21,3,3,3,3,5,5,1979,1979,2,1,7,7,3,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,1513,0,0,1513,0.0,0.0,2,0,4,2,4,8,7,0,0,2,1979.0,3,2.0,400.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2009,9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1862,90,4,67.0,11855,2,0,4,4,1,5,1,21,3,3,3,5,7,5,2000,2000,4,1,11,13,2,23.0,4,5,3,1,4,4,3,820.0,6,0.0,348.0,1168.0,1,1,2,4,1168,1619,0,2787,2.0,0.0,4,2,6,2,4,8,7,2,5,4,2000.0,1,4.0,820.0,4,5,3,312,0,0,0,0,0,0,0,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1863,90,4,67.0,7939,2,0,4,4,1,5,1,21,2,3,3,5,7,5,2000,2000,4,1,11,13,2,23.0,4,5,3,1,4,4,3,820.0,6,0.0,348.0,1168.0,1,1,2,4,1168,1619,0,2787,2.0,0.0,4,2,6,2,4,8,7,2,5,4,2000.0,1,4.0,820.0,4,5,3,312,0,0,0,0,0,0,0,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1864,90,4,67.0,7976,2,0,4,4,1,5,1,21,2,3,3,5,7,5,2000,2000,4,1,11,13,2,23.0,4,5,3,1,4,4,3,820.0,6,0.0,348.0,1168.0,1,1,2,4,1168,1619,0,2787,2.0,0.0,4,2,6,2,4,8,7,2,5,4,2000.0,1,4.0,820.0,4,5,3,312,0,0,0,0,0,0,0,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1865,20,4,84.0,10933,2,0,4,4,1,5,1,6,3,3,1,3,9,5,2009,2009,4,1,11,13,4,242.0,1,5,3,1,4,2,3,1021.0,6,0.0,534.0,1555.0,1,1,2,4,1680,0,0,1680,1.0,0.0,1,1,1,1,1,8,7,1,3,2,2009.0,1,3.0,1138.0,4,5,3,185,24,0,0,0,0,0,0,0,0,7,2009,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1866,20,4,65.0,10816,2,0,1,4,1,5,1,6,3,3,1,3,9,5,2008,2008,2,1,11,13,4,364.0,1,5,3,1,4,2,3,1104.0,6,0.0,616.0,1720.0,1,1,2,4,1720,0,0,1720,1.0,0.0,2,0,3,1,1,8,7,1,3,2,2008.0,2,3.0,846.0,4,5,3,208,104,0,0,0,0,0,0,0,0,11,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1867,20,4,71.0,9178,2,0,4,4,1,5,1,6,3,3,1,3,8,5,2008,2008,2,1,11,13,3,0.0,3,5,3,3,4,1,6,0.0,6,0.0,1468.0,1468.0,1,1,2,4,1468,0,0,1468,0.0,0.0,2,0,3,1,3,6,7,1,3,2,2008.0,2,3.0,904.0,4,5,3,192,142,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1868,20,4,77.0,11422,2,0,1,4,1,5,1,6,3,3,1,3,8,5,2007,2008,4,1,11,13,4,352.0,3,5,3,1,4,1,3,1359.0,6,0.0,479.0,1838.0,1,1,2,4,1838,0,0,1838,1.0,0.0,2,0,3,1,3,7,7,2,3,2,2007.0,2,2.0,524.0,4,5,3,154,222,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
